7.200000000000000000e+01,7.214285731315612793e-01,7.230204343795776367e-01
7.300000000000000000e+01,7.192857265472412109e-01,7.271053194999694824e-01
7.400000000000000000e+01,7.214285731315612793e-01,7.208927869796752930e-01
7.500000000000000000e+01,7.178571224212646484e-01,7.297022938728332520e-01
7.600000000000000000e+01,7.207142710685729980e-01,7.159891128540039062e-01
7.700000000000000000e+01,7.214285731315612793e-01,7.319633960723876953e-01
7.800000000000000000e+01,7.214285731315612793e-01,7.239317297935485840e-01
7.900000000000000000e+01,7.285714149475097656e-01,7.217271924018859863e-01
8.000000000000000000e+01,7.185714244842529297e-01,7.270632982254028320e-01
8.100000000000000000e+01,7.114285826683044434e-01,7.239615321159362793e-01
8.200000000000000000e+01,7.242857217788696289e-01,7.244333624839782715e-01
8.300000000000000000e+01,7.257142663002014160e-01,7.240923643112182617e-01
8.400000000000000000e+01,7.021428346633911133e-01,7.258154153823852539e-01
8.500000000000000000e+01,7.149999737739562988e-01,7.264720797538757324e-01
8.600000000000000000e+01,7.164285778999328613e-01,7.241879105567932129e-01
8.700000000000000000e+01,7.257142663002014160e-01,7.201493382453918457e-01
8.800000000000000000e+01,7.285714149475097656e-01,7.111943960189819336e-01
8.900000000000000000e+01,7.292857170104980469e-01,7.235419154167175293e-01
9.000000000000000000e+01,7.178571224212646484e-01,7.345929145812988281e-01
9.100000000000000000e+01,7.271428704261779785e-01,7.194585204124450684e-01
9.200000000000000000e+01,7.278571724891662598e-01,7.218387126922607422e-01
9.300000000000000000e+01,7.285714149475097656e-01,7.268380522727966309e-01
9.400000000000000000e+01,7.292857170104980469e-01,7.162588834762573242e-01
9.500000000000000000e+01,7.192857265472412109e-01,7.348315715789794922e-01
9.600000000000000000e+01,7.235714197158813477e-01,7.154238224029541016e-01
9.700000000000000000e+01,7.300000190734863281e-01,7.108968496322631836e-01
9.800000000000000000e+01,7.292857170104980469e-01,7.106417417526245117e-01
9.900000000000000000e+01,7.135714292526245117e-01,7.084050774574279785e-01
1.000000000000000000e+02,7.164285778999328613e-01,7.200038433074951172e-01
1.010000000000000000e+02,7.328571677207946777e-01,7.265616059303283691e-01
1.020000000000000000e+02,7.135714292526245117e-01,7.228459119796752930e-01
1.030000000000000000e+02,7.250000238418579102e-01,7.159280776977539062e-01
1.040000000000000000e+02,7.085714340209960938e-01,7.136530280113220215e-01
1.050000000000000000e+02,7.292857170104980469e-01,7.134931087493896484e-01
1.060000000000000000e+02,7.214285731315612793e-01,7.148885130882263184e-01
1.070000000000000000e+02,7.328571677207946777e-01,7.102649211883544922e-01
1.080000000000000000e+02,7.064285874366760254e-01,7.145993709564208984e-01
1.090000000000000000e+02,7.285714149475097656e-01,7.093961834907531738e-01
1.100000000000000000e+02,7.192857265472412109e-01,7.185838818550109863e-01
1.110000000000000000e+02,7.192857265472412109e-01,7.159338593482971191e-01
1.120000000000000000e+02,7.278571724891662598e-01,7.044358849525451660e-01
1.130000000000000000e+02,7.328571677207946777e-01,7.024645209312438965e-01
1.140000000000000000e+02,7.114285826683044434e-01,7.087219953536987305e-01
1.150000000000000000e+02,7.300000190734863281e-01,7.105010747909545898e-01
1.160000000000000000e+02,7.242857217788696289e-01,7.078835368156433105e-01
1.170000000000000000e+02,7.378571629524230957e-01,7.020487785339355469e-01
1.180000000000000000e+02,7.307142615318298340e-01,7.078537940979003906e-01
1.190000000000000000e+02,7.264285683631896973e-01,7.175564765930175781e-01
1.200000000000000000e+02,7.328571677207946777e-01,7.214519977569580078e-01
1.210000000000000000e+02,7.092857360839843750e-01,7.108015418052673340e-01
1.220000000000000000e+02,7.292857170104980469e-01,7.159562706947326660e-01
1.230000000000000000e+02,7.285714149475097656e-01,7.193039655685424805e-01
1.240000000000000000e+02,7.321428656578063965e-01,7.088978886604309082e-01
1.250000000000000000e+02,7.250000238418579102e-01,7.048588991165161133e-01
1.260000000000000000e+02,7.271428704261779785e-01,7.094814777374267578e-01
1.270000000000000000e+02,7.335714101791381836e-01,7.079822421073913574e-01
1.280000000000000000e+02,7.300000190734863281e-01,7.108654975891113281e-01
1.290000000000000000e+02,7.135714292526245117e-01,7.112474441528320312e-01
1.300000000000000000e+02,7.321428656578063965e-01,7.175107002258300781e-01
1.310000000000000000e+02,7.257142663002014160e-01,7.162033915519714355e-01
1.320000000000000000e+02,7.378571629524230957e-01,7.083773612976074219e-01
1.330000000000000000e+02,7.221428751945495605e-01,7.078990936279296875e-01
1.340000000000000000e+02,7.321428656578063965e-01,7.039837837219238281e-01
1.350000000000000000e+02,7.185714244842529297e-01,7.152785658836364746e-01
1.360000000000000000e+02,7.321428656578063965e-01,7.038744091987609863e-01
1.370000000000000000e+02,7.392857074737548828e-01,7.115007042884826660e-01
1.380000000000000000e+02,7.357142567634582520e-01,7.018697261810302734e-01
1.390000000000000000e+02,7.392857074737548828e-01,6.927695870399475098e-01
1.400000000000000000e+02,7.271428704261779785e-01,6.985569596290588379e-01
1.410000000000000000e+02,7.357142567634582520e-01,7.069922089576721191e-01
1.420000000000000000e+02,7.257142663002014160e-01,6.966907382011413574e-01
1.430000000000000000e+02,7.407143115997314453e-01,7.067634463310241699e-01
1.440000000000000000e+02,7.257142663002014160e-01,7.082425951957702637e-01
1.450000000000000000e+02,7.257142663002014160e-01,6.983867287635803223e-01
1.460000000000000000e+02,7.300000190734863281e-01,7.007288932800292969e-01
1.470000000000000000e+02,7.342857122421264648e-01,7.046926617622375488e-01
1.480000000000000000e+02,7.235714197158813477e-01,6.958213448524475098e-01
1.490000000000000000e+02,7.335714101791381836e-01,7.056263685226440430e-01
1.500000000000000000e+02,7.350000143051147461e-01,7.037305831909179688e-01
1.510000000000000000e+02,7.421428561210632324e-01,6.986833214759826660e-01
1.520000000000000000e+02,7.121428847312927246e-01,7.007231116294860840e-01
1.530000000000000000e+02,7.264285683631896973e-01,7.004442214965820312e-01
1.540000000000000000e+02,7.278571724891662598e-01,6.951240301132202148e-01
1.550000000000000000e+02,7.400000095367431641e-01,6.992005109786987305e-01
1.560000000000000000e+02,7.250000238418579102e-01,7.008857727050781250e-01
1.570000000000000000e+02,7.221428751945495605e-01,7.055330276489257812e-01
1.580000000000000000e+02,7.300000190734863281e-01,7.083260416984558105e-01
1.590000000000000000e+02,7.428571581840515137e-01,7.002701759338378906e-01
1.600000000000000000e+02,7.285714149475097656e-01,6.959811449050903320e-01
1.610000000000000000e+02,7.364285588264465332e-01,6.965722441673278809e-01
1.620000000000000000e+02,7.385714054107666016e-01,7.065555453300476074e-01
1.630000000000000000e+02,7.314285635948181152e-01,7.060196399688720703e-01
1.640000000000000000e+02,7.250000238418579102e-01,6.980455517768859863e-01
1.650000000000000000e+02,7.350000143051147461e-01,6.834555268287658691e-01
1.660000000000000000e+02,7.292857170104980469e-01,6.914491057395935059e-01
1.670000000000000000e+02,7.350000143051147461e-01,6.890991330146789551e-01
1.680000000000000000e+02,7.371428608894348145e-01,6.926644444465637207e-01
1.690000000000000000e+02,7.300000190734863281e-01,6.905473470687866211e-01
1.700000000000000000e+02,7.407143115997314453e-01,6.867539882659912109e-01
1.710000000000000000e+02,7.278571724891662598e-01,6.914288401603698730e-01
1.720000000000000000e+02,7.300000190734863281e-01,7.062740921974182129e-01
1.730000000000000000e+02,7.428571581840515137e-01,6.849277019500732422e-01
1.740000000000000000e+02,7.464285492897033691e-01,7.045240402221679688e-01
1.750000000000000000e+02,7.350000143051147461e-01,6.863043904304504395e-01
1.760000000000000000e+02,7.414285540580749512e-01,6.877438426017761230e-01
1.770000000000000000e+02,7.300000190734863281e-01,7.097670435905456543e-01
1.780000000000000000e+02,7.307142615318298340e-01,6.812162399291992188e-01
1.790000000000000000e+02,7.364285588264465332e-01,6.835502982139587402e-01
1.800000000000000000e+02,7.385714054107666016e-01,6.893267631530761719e-01
1.810000000000000000e+02,7.192857265472412109e-01,6.903820633888244629e-01
1.820000000000000000e+02,7.321428656578063965e-01,6.972118020057678223e-01
1.830000000000000000e+02,7.264285683631896973e-01,6.862480640411376953e-01
1.840000000000000000e+02,7.307142615318298340e-01,6.832603812217712402e-01
1.850000000000000000e+02,7.392857074737548828e-01,6.805424094200134277e-01
1.860000000000000000e+02,7.342857122421264648e-01,6.953054070472717285e-01
1.870000000000000000e+02,7.492856979370117188e-01,6.911497116088867188e-01
1.880000000000000000e+02,7.342857122421264648e-01,6.743925213813781738e-01
1.890000000000000000e+02,7.364285588264465332e-01,6.925687193870544434e-01
1.900000000000000000e+02,7.149999737739562988e-01,6.900906562805175781e-01
1.910000000000000000e+02,7.442857027053833008e-01,6.786785721778869629e-01
1.920000000000000000e+02,7.392857074737548828e-01,6.783895492553710938e-01
1.930000000000000000e+02,7.221428751945495605e-01,6.847871541976928711e-01
1.940000000000000000e+02,7.407143115997314453e-01,6.881388425827026367e-01
1.950000000000000000e+02,7.357142567634582520e-01,6.871191859245300293e-01
1.960000000000000000e+02,7.421428561210632324e-01,6.927398443222045898e-01
1.970000000000000000e+02,7.492856979370117188e-01,6.809946298599243164e-01
1.980000000000000000e+02,7.357142567634582520e-01,6.766721010208129883e-01
1.990000000000000000e+02,7.400000095367431641e-01,6.741749644279479980e-01
2.000000000000000000e+02,7.342857122421264648e-01,6.790658235549926758e-01
2.010000000000000000e+02,7.350000143051147461e-01,6.764846444129943848e-01
2.020000000000000000e+02,7.450000047683715820e-01,6.716079711914062500e-01
2.030000000000000000e+02,7.264285683631896973e-01,6.928099989891052246e-01
2.040000000000000000e+02,7.350000143051147461e-01,6.731609702110290527e-01
2.050000000000000000e+02,7.314285635948181152e-01,6.912179589271545410e-01
2.060000000000000000e+02,7.378571629524230957e-01,6.885638833045959473e-01
2.070000000000000000e+02,7.471428513526916504e-01,6.868130564689636230e-01
2.080000000000000000e+02,7.364285588264465332e-01,6.791244745254516602e-01
2.090000000000000000e+02,7.307142615318298340e-01,6.856735944747924805e-01
2.100000000000000000e+02,7.335714101791381836e-01,6.754326820373535156e-01
2.110000000000000000e+02,7.414285540580749512e-01,6.733794808387756348e-01
2.120000000000000000e+02,7.378571629524230957e-01,6.776122450828552246e-01
2.130000000000000000e+02,7.414285540580749512e-01,6.673758625984191895e-01
2.140000000000000000e+02,7.450000047683715820e-01,6.867308616638183594e-01
2.150000000000000000e+02,7.428571581840515137e-01,6.801862716674804688e-01
2.160000000000000000e+02,7.428571581840515137e-01,6.782712340354919434e-01
2.170000000000000000e+02,7.392857074737548828e-01,6.605284214019775391e-01
2.180000000000000000e+02,7.342857122421264648e-01,6.742833852767944336e-01
2.190000000000000000e+02,7.442857027053833008e-01,6.807868480682373047e-01
2.200000000000000000e+02,7.421428561210632324e-01,6.708970665931701660e-01
2.210000000000000000e+02,7.521428465843200684e-01,6.755735278129577637e-01
2.220000000000000000e+02,7.507143020629882812e-01,6.724712848663330078e-01
2.230000000000000000e+02,7.492856979370117188e-01,6.838196516036987305e-01
2.240000000000000000e+02,7.442857027053833008e-01,6.690714359283447266e-01
2.250000000000000000e+02,7.528571486473083496e-01,6.732242703437805176e-01
2.260000000000000000e+02,7.364285588264465332e-01,6.673591732978820801e-01
2.270000000000000000e+02,7.435714006423950195e-01,6.675305366516113281e-01
2.280000000000000000e+02,7.428571581840515137e-01,6.659609079360961914e-01
2.290000000000000000e+02,7.450000047683715820e-01,6.611128449440002441e-01
2.300000000000000000e+02,7.450000047683715820e-01,6.698425412178039551e-01
2.310000000000000000e+02,7.257142663002014160e-01,6.664391756057739258e-01
2.320000000000000000e+02,7.457143068313598633e-01,6.649780869483947754e-01
2.330000000000000000e+02,7.478571534156799316e-01,6.763939261436462402e-01
2.340000000000000000e+02,7.500000000000000000e-01,6.647710800170898438e-01
2.350000000000000000e+02,7.450000047683715820e-01,6.525027751922607422e-01
2.360000000000000000e+02,7.442857027053833008e-01,6.637293100357055664e-01
2.370000000000000000e+02,7.350000143051147461e-01,6.678350567817687988e-01
2.380000000000000000e+02,7.392857074737548828e-01,6.765592098236083984e-01
2.390000000000000000e+02,7.514285445213317871e-01,6.603817343711853027e-01
2.400000000000000000e+02,7.392857074737548828e-01,6.608314514160156250e-01
2.410000000000000000e+02,7.492856979370117188e-01,6.615245342254638672e-01
2.420000000000000000e+02,7.342857122421264648e-01,6.595978140830993652e-01
2.430000000000000000e+02,7.314285635948181152e-01,6.655772328376770020e-01
2.440000000000000000e+02,7.500000000000000000e-01,6.689040660858154297e-01
2.450000000000000000e+02,7.321428656578063965e-01,6.633686423301696777e-01
2.460000000000000000e+02,7.471428513526916504e-01,6.607178449630737305e-01
2.470000000000000000e+02,7.442857027053833008e-01,6.655608415603637695e-01
2.480000000000000000e+02,7.392857074737548828e-01,6.736791729927062988e-01
2.490000000000000000e+02,7.307142615318298340e-01,6.580991744995117188e-01
2.500000000000000000e+02,7.435714006423950195e-01,6.547047495841979980e-01
2.510000000000000000e+02,7.435714006423950195e-01,6.617947220802307129e-01
2.520000000000000000e+02,7.442857027053833008e-01,6.606025099754333496e-01
2.530000000000000000e+02,7.492856979370117188e-01,6.602033972740173340e-01
2.540000000000000000e+02,7.478571534156799316e-01,6.551455855369567871e-01
2.550000000000000000e+02,7.478571534156799316e-01,6.525889635086059570e-01
2.560000000000000000e+02,7.435714006423950195e-01,6.651890873908996582e-01
2.570000000000000000e+02,7.464285492897033691e-01,6.538419127464294434e-01
2.580000000000000000e+02,7.528571486473083496e-01,6.521166563034057617e-01
2.590000000000000000e+02,7.500000000000000000e-01,6.615761518478393555e-01
2.600000000000000000e+02,7.478571534156799316e-01,6.542332172393798828e-01
2.610000000000000000e+02,7.428571581840515137e-01,6.561362147331237793e-01
2.620000000000000000e+02,7.471428513526916504e-01,6.673381328582763672e-01
2.630000000000000000e+02,7.378571629524230957e-01,6.503244638442993164e-01
2.640000000000000000e+02,7.407143115997314453e-01,6.631006002426147461e-01
2.650000000000000000e+02,7.400000095367431641e-01,6.533668637275695801e-01
2.660000000000000000e+02,7.564285993576049805e-01,6.578215956687927246e-01
2.670000000000000000e+02,7.507143020629882812e-01,6.489338278770446777e-01
2.680000000000000000e+02,7.457143068313598633e-01,6.659832000732421875e-01
2.690000000000000000e+02,7.485714554786682129e-01,6.576963067054748535e-01
2.700000000000000000e+02,7.535714507102966309e-01,6.611167788505554199e-01
2.710000000000000000e+02,7.464285492897033691e-01,6.507928967475891113e-01
2.720000000000000000e+02,7.357142567634582520e-01,6.508106589317321777e-01
2.730000000000000000e+02,7.492856979370117188e-01,6.686093807220458984e-01
2.740000000000000000e+02,7.507143020629882812e-01,6.733142733573913574e-01
2.750000000000000000e+02,7.500000000000000000e-01,6.662202477455139160e-01
2.760000000000000000e+02,7.564285993576049805e-01,6.481561064720153809e-01
2.770000000000000000e+02,7.528571486473083496e-01,6.477501392364501953e-01
2.780000000000000000e+02,7.342857122421264648e-01,6.660631299018859863e-01
2.790000000000000000e+02,7.500000000000000000e-01,6.499252915382385254e-01
2.800000000000000000e+02,7.485714554786682129e-01,6.502829194068908691e-01
2.810000000000000000e+02,7.335714101791381836e-01,6.527438163757324219e-01
2.820000000000000000e+02,7.392857074737548828e-01,6.547724008560180664e-01
2.830000000000000000e+02,7.607142925262451172e-01,6.630280613899230957e-01
2.840000000000000000e+02,7.528571486473083496e-01,6.401591897010803223e-01
2.850000000000000000e+02,7.557142972946166992e-01,6.658106446266174316e-01
2.860000000000000000e+02,7.442857027053833008e-01,6.416525840759277344e-01
2.870000000000000000e+02,7.500000000000000000e-01,6.471087932586669922e-01
2.880000000000000000e+02,7.500000000000000000e-01,6.673023104667663574e-01
2.890000000000000000e+02,7.464285492897033691e-01,6.385766863822937012e-01
2.900000000000000000e+02,7.457143068313598633e-01,6.393733620643615723e-01
2.910000000000000000e+02,7.442857027053833008e-01,6.534363627433776855e-01
2.920000000000000000e+02,7.557142972946166992e-01,6.461651325225830078e-01
2.930000000000000000e+02,7.414285540580749512e-01,6.499077677726745605e-01
2.940000000000000000e+02,7.407143115997314453e-01,6.515716910362243652e-01
2.950000000000000000e+02,7.549999952316284180e-01,6.679284572601318359e-01
2.960000000000000000e+02,7.414285540580749512e-01,6.600785851478576660e-01
2.970000000000000000e+02,7.528571486473083496e-01,6.468759775161743164e-01
2.980000000000000000e+02,7.492856979370117188e-01,6.479721069335937500e-01
2.990000000000000000e+02,7.450000047683715820e-01,6.453254222869873047e-01
3.000000000000000000e+02,7.450000047683715820e-01,6.421841382980346680e-01
3.010000000000000000e+02,7.407143115997314453e-01,6.399876475334167480e-01
3.020000000000000000e+02,7.392857074737548828e-01,6.660022139549255371e-01
3.030000000000000000e+02,7.507143020629882812e-01,6.411280035972595215e-01
3.040000000000000000e+02,7.521428465843200684e-01,6.513403058052062988e-01
3.050000000000000000e+02,7.514285445213317871e-01,6.342976689338684082e-01
3.060000000000000000e+02,7.521428465843200684e-01,6.454371213912963867e-01
3.070000000000000000e+02,7.521428465843200684e-01,6.408171653747558594e-01
3.080000000000000000e+02,7.500000000000000000e-01,6.386243700981140137e-01
3.090000000000000000e+02,7.578571438789367676e-01,6.453233361244201660e-01
3.100000000000000000e+02,7.514285445213317871e-01,6.574532389640808105e-01
3.110000000000000000e+02,7.571428418159484863e-01,6.513233184814453125e-01
3.120000000000000000e+02,7.557142972946166992e-01,6.471762061119079590e-01
3.130000000000000000e+02,7.549999952316284180e-01,6.432523131370544434e-01
3.140000000000000000e+02,7.442857027053833008e-01,6.708181500434875488e-01
3.150000000000000000e+02,7.564285993576049805e-01,6.408978104591369629e-01
3.160000000000000000e+02,7.542856931686401367e-01,6.456840038299560547e-01
3.170000000000000000e+02,7.478571534156799316e-01,6.504990458488464355e-01
3.180000000000000000e+02,7.492856979370117188e-01,6.407890319824218750e-01
3.190000000000000000e+02,7.521428465843200684e-01,6.288431882858276367e-01
3.200000000000000000e+02,7.492856979370117188e-01,6.602241992950439453e-01
3.210000000000000000e+02,7.564285993576049805e-01,6.359202861785888672e-01
3.220000000000000000e+02,7.485714554786682129e-01,6.437324285507202148e-01
3.230000000000000000e+02,7.521428465843200684e-01,6.396299600601196289e-01
3.240000000000000000e+02,7.464285492897033691e-01,6.466704010963439941e-01
3.250000000000000000e+02,7.542856931686401367e-01,6.489211916923522949e-01
3.260000000000000000e+02,7.414285540580749512e-01,6.415476799011230469e-01
3.270000000000000000e+02,7.450000047683715820e-01,6.505163311958312988e-01
3.280000000000000000e+02,7.542856931686401367e-01,6.426334381103515625e-01
3.290000000000000000e+02,7.428571581840515137e-01,6.520397663116455078e-01
3.300000000000000000e+02,7.592856884002685547e-01,6.376987099647521973e-01
3.310000000000000000e+02,7.421428561210632324e-01,6.561338305473327637e-01
3.320000000000000000e+02,7.599999904632568359e-01,6.412166357040405273e-01
3.330000000000000000e+02,7.521428465843200684e-01,6.399827599525451660e-01
3.340000000000000000e+02,7.428571581840515137e-01,6.508335471153259277e-01
3.350000000000000000e+02,7.578571438789367676e-01,6.380934119224548340e-01
3.360000000000000000e+02,7.414285540580749512e-01,6.699411869049072266e-01
3.370000000000000000e+02,7.457143068313598633e-01,6.554777026176452637e-01
3.380000000000000000e+02,7.571428418159484863e-01,6.308032870292663574e-01
3.390000000000000000e+02,7.521428465843200684e-01,6.514487862586975098e-01
3.400000000000000000e+02,7.542856931686401367e-01,6.273825168609619141e-01
3.410000000000000000e+02,7.500000000000000000e-01,6.515222191810607910e-01
3.420000000000000000e+02,7.542856931686401367e-01,6.404369473457336426e-01
3.430000000000000000e+02,7.535714507102966309e-01,6.437072753906250000e-01
3.440000000000000000e+02,7.492856979370117188e-01,6.311070919036865234e-01
3.450000000000000000e+02,7.542856931686401367e-01,6.324290037155151367e-01
3.460000000000000000e+02,7.507143020629882812e-01,6.280314326286315918e-01
3.470000000000000000e+02,7.592856884002685547e-01,6.302937865257263184e-01
3.480000000000000000e+02,7.428571581840515137e-01,6.416907906532287598e-01
3.490000000000000000e+02,7.549999952316284180e-01,6.308823227882385254e-01
3.500000000000000000e+02,7.585714459419250488e-01,6.358483433723449707e-01
3.510000000000000000e+02,7.442857027053833008e-01,6.379602551460266113e-01
3.520000000000000000e+02,7.492856979370117188e-01,6.383708119392395020e-01
3.530000000000000000e+02,7.528571486473083496e-01,6.374611258506774902e-01
3.540000000000000000e+02,7.557142972946166992e-01,6.277666091918945312e-01
3.550000000000000000e+02,7.485714554786682129e-01,6.489403247833251953e-01
3.560000000000000000e+02,7.492856979370117188e-01,6.232349872589111328e-01
3.570000000000000000e+02,7.471428513526916504e-01,6.400153040885925293e-01
3.580000000000000000e+02,7.557142972946166992e-01,6.357495784759521484e-01
3.590000000000000000e+02,7.500000000000000000e-01,6.413644552230834961e-01
3.600000000000000000e+02,7.521428465843200684e-01,6.381590366363525391e-01
3.610000000000000000e+02,7.500000000000000000e-01,6.518930196762084961e-01
3.620000000000000000e+02,7.450000047683715820e-01,6.414108872413635254e-01
3.630000000000000000e+02,7.500000000000000000e-01,6.481068730354309082e-01
3.640000000000000000e+02,7.507143020629882812e-01,6.596784591674804688e-01
3.650000000000000000e+02,7.428571581840515137e-01,6.440290212631225586e-01
3.660000000000000000e+02,7.514285445213317871e-01,6.277303695678710938e-01
3.670000000000000000e+02,7.485714554786682129e-01,6.407614350318908691e-01
3.680000000000000000e+02,7.535714507102966309e-01,6.367989778518676758e-01
3.690000000000000000e+02,7.500000000000000000e-01,6.197434663772583008e-01
3.700000000000000000e+02,7.528571486473083496e-01,6.424897909164428711e-01
3.710000000000000000e+02,7.521428465843200684e-01,6.284047365188598633e-01
3.720000000000000000e+02,7.457143068313598633e-01,6.281298995018005371e-01
3.730000000000000000e+02,7.535714507102966309e-01,6.300212144851684570e-01
3.740000000000000000e+02,7.450000047683715820e-01,6.359525322914123535e-01
3.750000000000000000e+02,7.549999952316284180e-01,6.287724375724792480e-01
3.760000000000000000e+02,7.500000000000000000e-01,6.526945829391479492e-01
3.770000000000000000e+02,7.450000047683715820e-01,6.375539898872375488e-01
3.780000000000000000e+02,7.507143020629882812e-01,6.326308250427246094e-01
3.790000000000000000e+02,7.535714507102966309e-01,6.310393214225769043e-01
3.800000000000000000e+02,7.500000000000000000e-01,6.374478340148925781e-01
3.810000000000000000e+02,7.514285445213317871e-01,6.337680220603942871e-01
3.820000000000000000e+02,7.457143068313598633e-01,6.703958511352539062e-01
3.830000000000000000e+02,7.521428465843200684e-01,6.326580643653869629e-01
3.840000000000000000e+02,7.557142972946166992e-01,6.326889991760253906e-01
3.850000000000000000e+02,7.557142972946166992e-01,6.336886286735534668e-01
3.860000000000000000e+02,7.521428465843200684e-01,6.256741881370544434e-01
3.870000000000000000e+02,7.542856931686401367e-01,6.416456699371337891e-01
